764,8
166,3
423,8
1489,1
1530,8
481,7
276,2
1697,5
1209,5
797,7
923,7
622,8
1235,6
1239,8
200,4
1071,5
838,4
483,8
1010,0
1061,6
372,6
1603,2
536,5
1139,4
272,8
724,8
830,4
1624,7
758,8
876,2
74,8
12,0
1127,5
946,8
1294,8
1145,8
147,2
1523,8
1583,0
1391,8
908,2
1475,8
327,8
589,4
1450,7
1500,8
1653,1
1105,1
168,8
681,8
417,8
380,6
836,8
625,8
313,8
164,8
1584,8
50,3
786,8
982,3
1356,8
947,8
392,8
868,3
1320,8
903,8
1532,8
827,8
41,2
242,6
1028,8
619,8
1180,2
867,1
1308,8
1631,9
139,4
359,8
1740,8
541,8
1154,4
739,3
1079,8
1772,8
1432,8
1325,7
1392,9
154,8
44,8
539,8
1049,8
435,9
1560,6
1369,8
133,3
1594,0
840,8
1672,1
1360,9
258,8
1329,8
1276,8
441,0
1202,8
304,0
511,8
1359,1
1487,3
1656,8
596,8
430,5
690,8
14,8
377,8
1531,8
638,0
667,9
859,6
829,9
1537,8
281,8
884,8
1117,8
1063,8
1171,1
104,9
1278,8
771,8
1521,8
953,5
1735,8
9,8
1722,7
1755,8
994,8
