156,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
225,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
58,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
76,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
166,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
194,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
49,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
292,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
91,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
159,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
282,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
10,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
295,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
310,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
67,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
45,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
165,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
30,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
264,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
79,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
130,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
43,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
244,32,17,22
15,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
28,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
212,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
276,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
66,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
