156,1,6,8,4,0,5,7,3,9,2
225,1,6,8,4,0,5,7,3,9,2
58,1,6,8,4,0,5,7,3,9,2
76,1,6,8,4,0,5,7,3,9,2
166,1,6,8,4,0,5,7,3,9,2
194,1,6,8,4,0,5,7,3,9,2
251,1,6,8,4,0,5,7,3,9,2
49,1,6,8,4,0,5,7,3,9,2
292,1,6,8,4,0,5,7,3,9,2
91,1,6,8,4,0,5,7,3,9,2
282,1,6,8,4,0,5,7,3,9,2
10,1,6,8,4,0,5,7,3,9,2
295,1,6,8,4,0,5,7,3,9,2
310,1,6,8,4,0,5,7,3,9,2
357,1,6,8,4,0,5,7,3,9,2
67,1,6,8,4,0,5,7,3,9,2
45,1,6,8,4,0,5,7,3,9,2
165,1,6,8,4,0,5,7,3,9,2
30,1,6,8,4,0,5,7,3,9,2
356,1,6,8,4,0,5,7,3,9,2
79,1,6,8,4,0,5,7,3,9,2
130,1,6,8,4,0,5,7,3,9,2
43,1,6,8,4,0,5,7,3,9,2
244,1,6,8,4,0,5,7,3,9,2
15,1,6,8,4,0,5,7,3,9,2
28,1,6,8,4,0,5,7,3,9,2
212,1,6,8,4,0,5,7,3,9,2
276,1,6,8,4,0,5,7,3,9,2
1,1,6,8,4,0,5,7,3,9,2
117,1,6,8,4,0,5,7,3,9,2
297,1,6,8,4,0,5,7,3,9,2
180,1,6,8,4,0,5,7,3,9,2
103,1,6,8,4,0,5,7,3,9,2
134,1,6,8,4,0,5,7,3,9,2
155,1,6,8,4,0,5,7,3,9,2
120,1,6,8,4,0,5,7,3,9,2
105,1,6,8,4,0,5,7,3,9,2
287,1,6,8,4,0,5,7,3,9,2
200,1,6,8,4,0,5,7,3,9,2
326,1,6,8,4,0,5,7,3,9,2
300,1,6,8,4,0,5,7,3,9,2
137,1,6,8,4,0,5,7,3,9,2
296,1,6,8,4,0,5,7,3,9,2
13,1,6,8,4,0,5,7,3,9,2
97,1,6,8,4,0,5,7,3,9,2
329,1,6,8,4,0,5,7,3,9,2
355,1,6,8,4,0,5,7,3,9,2
234,1,6,8,4,0,5,7,3,9,2
141,1,6,8,4,0,5,7,3,9,2
239,1,6,8,4,0,5,7,3,9,2
288,1,6,8,4,0,5,7,3,9,2
6,1,6,8,4,0,5,7,3,9,2
235,1,6,8,4,0,5,7,3,9,2
8,1,6,8,4,0,5,7,3,9,2
333,1,6,8,4,0,5,7,3,9,2
272,1,6,8,4,0,5,7,3,9,2
260,1,6,8,4,0,5,7,3,9,2
202,1,6,8,4,0,5,7,3,9,2
330,1,6,8,4,0,5,7,3,9,2
51,1,6,8,4,0,5,7,3,9,2
178,1,6,8,4,0,5,7,3,9,2
160,1,6,8,4,0,5,7,3,9,2
199,1,6,8,4,0,5,7,3,9,2
36,1,6,8,4,0,5,7,3,9,2
174,1,6,8,4,0,5,7,3,9,2
38,1,6,8,4,0,5,7,3,9,2
243,1,6,8,4,0,5,7,3,9,2
227,1,6,8,4,0,5,7,3,9,2
187,1,6,8,4,0,5,7,3,9,2
59,1,6,8,4,0,5,7,3,9,2
332,1,6,8,4,0,5,7,3,9,2
345,1,6,8,4,0,5,7,3,9,2
249,1,6,8,4,0,5,7,3,9,2
283,1,6,8,4,0,5,7,3,9,2
135,1,6,8,4,0,5,7,3,9,2
72,1,6,8,4,0,5,7,3,9,2
301,1,6,8,4,0,5,7,3,9,2
222,1,6,8,4,0,5,7,3,9,2
27,1,6,8,4,0,5,7,3,9,2
254,1,6,8,4,0,5,7,3,9,2
147,1,6,8,4,0,5,7,3,9,2
18,1,6,8,4,0,5,7,3,9,2
119,1,6,8,4,0,5,7,3,9,2
262,1,6,8,4,0,5,7,3,9,2
78,1,6,8,4,0,5,7,3,9,2
255,1,6,8,4,0,5,7,3,9,2
192,1,6,8,4,0,5,7,3,9,2
93,1,6,8,4,0,5,7,3,9,2
189,1,6,8,4,0,5,7,3,9,2
224,1,6,8,4,0,5,7,3,9,2
4,1,6,8,4,0,5,7,3,9,2
55,1,6,8,4,0,5,7,3,9,2
353,1,6,8,4,0,5,7,3,9,2
327,1,6,8,4,0,5,7,3,9,2
240,1,6,8,4,0,5,7,3,9,2
24,1,6,8,4,0,5,7,3,9,2
306,1,6,8,4,0,5,7,3,9,2
69,1,6,8,4,0,5,7,3,9,2
314,1,6,8,4,0,5,7,3,9,2
205,1,6,8,4,0,5,7,3,9,2
286,1,6,8,4,0,5,7,3,9,2
81,1,6,8,4,0,5,7,3,9,2
82,1,6,8,4,0,5,7,3,9,2
191,1,6,8,4,0,5,7,3,9,2
35,1,6,8,4,0,5,7,3,9,2
144,1,6,8,4,0,5,7,3,9,2
149,1,6,8,4,0,5,7,3,9,2
334,1,6,8,4,0,5,7,3,9,2
157,1,6,8,4,0,5,7,3,9,2
185,1,6,8,4,0,5,7,3,9,2
198,1,6,8,4,0,5,7,3,9,2
313,1,6,8,4,0,5,7,3,9,2
341,1,6,8,4,0,5,7,3,9,2
31,1,6,8,4,0,5,7,3,9,2
164,1,6,8,4,0,5,7,3,9,2
350,1,6,8,4,0,5,7,3,9,2
195,1,6,8,4,0,5,7,3,9,2
246,1,6,8,4,0,5,7,3,9,2
236,1,6,8,4,0,5,7,3,9,2
50,1,6,8,4,0,5,7,3,9,2
53,1,6,8,4,0,5,7,3,9,2
0,1,6,8,4,0,5,7,3,9,2
218,1,6,8,4,0,5,7,3,9,2
171,1,6,8,4,0,5,7,3,9,2
307,1,6,8,4,0,5,7,3,9,2
196,1,6,8,4,0,5,7,3,9,2
273,1,6,8,4,0,5,7,3,9,2
190,1,6,8,4,0,5,7,3,9,2
219,1,6,8,4,0,5,7,3,9,2
220,1,6,8,4,0,5,7,3,9,2
131,1,6,8,4,0,5,7,3,9,2
32,1,6,8,4,0,5,7,3,9,2
343,1,6,8,4,0,5,7,3,9,2
277,1,6,8,4,0,5,7,3,9,2
259,1,6,8,4,0,5,7,3,9,2
217,1,6,8,4,0,5,7,3,9,2
213,1,6,8,4,0,5,7,3,9,2
68,1,6,8,4,0,5,7,3,9,2
280,1,6,8,4,0,5,7,3,9,2
346,1,6,8,4,0,5,7,3,9,2
358,1,6,8,4,0,5,7,3,9,2
293,1,6,8,4,0,5,7,3,9,2
23,1,6,8,4,0,5,7,3,9,2
113,1,6,8,4,0,5,7,3,9,2
96,1,6,8,4,0,5,7,3,9,2
183,1,6,8,4,0,5,7,3,9,2
121,1,6,8,4,0,5,7,3,9,2
324,1,6,8,4,0,5,7,3,9,2
163,1,6,8,4,0,5,7,3,9,2
41,1,6,8,4,0,5,7,3,9,2
291,1,6,8,4,0,5,7,3,9,2
110,1,6,8,4,0,5,7,3,9,2
122,1,6,8,4,0,5,7,3,9,2
106,1,6,8,4,0,5,7,3,9,2
237,1,6,8,4,0,5,7,3,9,2
242,1,6,8,4,0,5,7,3,9,2
253,1,6,8,4,0,5,7,3,9,2
37,1,6,8,4,0,5,7,3,9,2
317,1,6,8,4,0,5,7,3,9,2
215,1,6,8,4,0,5,7,3,9,2
319,1,6,8,4,0,5,7,3,9,2
339,1,6,8,4,0,5,7,3,9,2
26,1,6,8,4,0,5,7,3,9,2
245,1,6,8,4,0,5,7,3,9,2
186,1,6,8,4,0,5,7,3,9,2
42,1,6,8,4,0,5,7,3,9,2
139,1,6,8,4,0,5,7,3,9,2
129,1,6,8,4,0,5,7,3,9,2
231,1,6,8,4,0,5,7,3,9,2
197,1,6,8,4,0,5,7,3,9,2
359,1,6,8,4,0,5,7,3,9,2
266,1,6,8,4,0,5,7,3,9,2
340,1,6,8,4,0,5,7,3,9,2
25,1,6,8,4,0,5,7,3,9,2
241,1,6,8,4,0,5,7,3,9,2
57,1,6,8,4,0,5,7,3,9,2
349,1,6,8,4,0,5,7,3,9,2
173,1,6,8,4,0,5,7,3,9,2
77,1,6,8,4,0,5,7,3,9,2
84,1,6,8,4,0,5,7,3,9,2
150,1,6,8,4,0,5,7,3,9,2
354,1,6,8,4,0,5,7,3,9,2
257,1,6,8,4,0,5,7,3,9,2
223,1,6,8,4,0,5,7,3,9,2
279,1,6,8,4,0,5,7,3,9,2
176,1,6,8,4,0,5,7,3,9,2
275,1,6,8,4,0,5,7,3,9,2
154,1,6,8,4,0,5,7,3,9,2
142,1,6,8,4,0,5,7,3,9,2
44,1,6,8,4,0,5,7,3,9,2
347,1,6,8,4,0,5,7,3,9,2
177,1,6,8,4,0,5,7,3,9,2
71,1,6,8,4,0,5,7,3,9,2
247,1,6,8,4,0,5,7,3,9,2
172,1,6,8,4,0,5,7,3,9,2
265,1,6,8,4,0,5,7,3,9,2
322,1,6,8,4,0,5,7,3,9,2
338,1,6,8,4,0,5,7,3,9,2
216,1,6,8,4,0,5,7,3,9,2
342,1,6,8,4,0,5,7,3,9,2
125,1,6,8,4,0,5,7,3,9,2
124,1,6,8,4,0,5,7,3,9,2
90,1,6,8,4,0,5,7,3,9,2
126,1,6,8,4,0,5,7,3,9,2
179,1,6,8,4,0,5,7,3,9,2
193,1,6,8,4,0,5,7,3,9,2
87,1,6,8,4,0,5,7,3,9,2
344,1,6,8,4,0,5,7,3,9,2
20,1,6,8,4,0,5,7,3,9,2
325,1,6,8,4,0,5,7,3,9,2
182,1,6,8,4,0,5,7,3,9,2
109,1,6,8,4,0,5,7,3,9,2
169,1,6,8,4,0,5,7,3,9,2
5,1,6,8,4,0,5,7,3,9,2
73,1,6,8,4,0,5,7,3,9,2
95,1,6,8,4,0,5,7,3,9,2
101,1,6,8,4,0,5,7,3,9,2
133,1,6,8,4,0,5,7,3,9,2
63,1,6,8,4,0,5,7,3,9,2
229,1,6,8,4,0,5,7,3,9,2
294,1,6,8,4,0,5,7,3,9,2
204,1,6,8,4,0,5,7,3,9,2
285,1,6,8,4,0,5,7,3,9,2
151,1,6,8,4,0,5,7,3,9,2
309,1,6,8,4,0,5,7,3,9,2
175,1,6,8,4,0,5,7,3,9,2
167,1,6,8,4,0,5,7,3,9,2
83,1,6,8,4,0,5,7,3,9,2
221,1,6,8,4,0,5,7,3,9,2
60,1,6,8,4,0,5,7,3,9,2
3,1,6,8,4,0,5,7,3,9,2
70,1,6,8,4,0,5,7,3,9,2
258,1,6,8,4,0,5,7,3,9,2
136,1,6,8,4,0,5,7,3,9,2
85,1,6,8,4,0,5,7,3,9,2
118,1,6,8,4,0,5,7,3,9,2
108,1,6,8,4,0,5,7,3,9,2
170,1,6,8,4,0,5,7,3,9,2
16,1,6,8,4,0,5,7,3,9,2
208,1,6,8,4,0,5,7,3,9,2
145,1,6,8,4,0,5,7,3,9,2
320,1,6,8,4,0,5,7,3,9,2
75,1,6,8,4,0,5,7,3,9,2
321,1,6,8,4,0,5,7,3,9,2
238,1,6,8,4,0,5,7,3,9,2
269,1,6,8,4,0,5,7,3,9,2
201,1,6,8,4,0,5,7,3,9,2
153,1,6,8,4,0,5,7,3,9,2
65,1,6,8,4,0,5,7,3,9,2
304,1,6,8,4,0,5,7,3,9,2
152,1,6,8,4,0,5,7,3,9,2
11,1,6,8,4,0,5,7,3,9,2
348,1,6,8,4,0,5,7,3,9,2
289,1,6,8,4,0,5,7,3,9,2
184,1,6,8,4,0,5,7,3,9,2
331,1,6,8,4,0,5,7,3,9,2
323,1,6,8,4,0,5,7,3,9,2
316,1,6,8,4,0,5,7,3,9,2
